paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,1,0,,0,0,
8,,1,0,,1,0,,0,0,
10,,0,1,,1,0,,1,0,
16,,1,1,,1,0,,2,0,
20,,2,1,,2,1,,2,0,
21,,3,2,17,2,1,,2,2,
32,,5,2,36,7,1,26,8,3,18
40,,7,2,,6,3,32,7,2,27
60,,2,2,50,10,1,45,7,3,69
64,,10,3,49,8,5,55,5,4,105
80,,5,8,99,15,4,66,9,3,84
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,1,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,1,,0,0,,0,0,
8,,0,0,,0,1,,0,1,
10,,0,1,,1,0,,1,1,
16,,2,3,,3,1,,1,1,
20,,2,1,14,2,1,,2,1,
21,,3,0,15,2,2,11,3,1,18
32,,4,2,23,6,2,24,4,2,37
40,,6,2,42,7,2,34,10,4,32
60,,13,2,,6,4,57,14,3,161
64,,9,12,77,8,3,71,10,2,132
80,,11,3,83,2,3,77,25,3,81
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,0,0,,0,0,
8,,1,1,,0,0,,0,0,
10,,1,0,,1,1,,0,1,
16,,1,0,,1,1,,2,1,
20,,2,1,10,2,0,10,2,2,11
21,,2,1,,2,1,17,2,1,18
32,,4,3,,5,3,29,6,1,27
40,,10,5,44,7,3,12,7,3,36
60,,13,2,115,4,1,44,8,3,52
64,,8,2,67,12,2,63,6,4,18
80,,9,2,88,23,3,87,15,4,
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,0,0,,0,0,
8,,1,1,,0,0,,0,1,
10,,0,0,,1,1,,0,0,
16,,1,1,,1,1,,1,0,
20,,1,1,,1,0,,1,1,
21,,1,1,,1,0,,1,1,12
32,,3,1,12,3,1,18,3,1,15
40,,3,1,,4,2,21,4,1,18
60,,10,2,28,9,2,39,10,2,36
64,,10,3,31,10,3,36,10,2,38
80,,13,2,27,14,2,72,12,4,54
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,0,0,,0,0,
8,,0,0,,1,0,,1,0,
10,,1,0,,0,1,,0,0,
16,,1,0,,1,1,,1,1,
20,,1,0,,1,1,,1,1,
21,,1,1,,1,1,,1,0,13
32,,3,2,17,3,1,20,3,2,17
40,,4,1,,4,1,,4,2,18
60,,9,2,36,8,2,30,10,2,38
64,,12,3,33,10,2,38,11,3,22
80,,13,3,44,15,3,36,16,2,43
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,0,0,,0,0,
8,,0,1,,0,0,,0,0,
10,,1,0,,1,1,,1,0,
16,,0,1,,0,1,,0,1,
20,,2,0,,1,1,,1,1,
21,,1,0,,1,1,,1,1,10
32,,3,1,15,2,1,10,2,1,12
40,,4,1,11,4,1,18,3,2,19
60,,10,2,35,10,2,28,9,2,11
64,,11,3,40,10,3,36,10,3,41
80,,13,2,43,14,3,49,16,2,45
paper/inputs/small.txt
paper/inputs/small.txt
#procs,rsl,spray unweighted,lotan_shavit unweighted,linden unweighted,spray weighted,lotan_shavit weighted,linden weighted,spray bimodal,lotan_shavit bimodal,linden bimodal
1,,0,0,,0,0,,0,0,
2,,0,0,,0,0,,0,0,
4,,0,0,,1,0,,0,0,
8,,0,0,,0,0,,0,1,
10,,0,0,,0,0,,1,0,
16,,0,1,,0,0,,1,0,
20,,1,1,,1,1,,1,0,
21,,2,1,,2,1,,1,1,
32,,3,1,10,2,1,,2,1,
40,,4,1,20,4,1,,4,1,13
60,,8,2,27,9,3,29,11,2,28
64,,10,2,21,10,2,34,11,2,39
80,,13,2,48,16,3,33,17,2,39
paper/inputs/small.txt
